,都道府県名,総実施件数
25,滋賀県,11329
26,京都府,16932
27,大阪府,72878
28,兵庫県,43455
29,奈良県,14443
30,和歌山県,20840
31,鳥取県,7357
32,島根県,6431
33,岡山県,10832
34,広島県,33198
35,山口県,11449
36,徳島県,9012
37,香川県,12421
38,愛媛県,7898
39,高知県,6591
40,福岡県,74181
41,佐賀県,10426
42,長崎県,13618
43,熊本県,24418
44,大分県,16272
45,宮崎県,10671
46,鹿児島県,6296
47,沖縄県,19355
1,北海道,51926
2,青森県,5398
3,岩手県,5029
4,宮城県,19148
5,秋田県,3572
6,山形県,5759
7,福島県,10762
8,茨城県,22065
9,栃木県,18954
10,群馬県,10974
11,埼玉県,47850
12,千葉県,101729
13,東京都,71814
14,神奈川県,58210
15,新潟県,12242
16,富山県,9115
17,石川県,6428
18,福井県,10001
19,山梨県,15852
20,長野県,10284
21,岐阜県,24806
22,静岡県,15647
23,愛知県,60571
24,三重県,14003
