,都道府県名,総実施件数
25,滋賀県,920
26,京都府,3097
27,大阪府,10589
28,兵庫県,5151
29,奈良県,1159
30,和歌山県,2715
31,鳥取県,596
32,島根県,711
33,岡山県,937
34,広島県,2303
35,山口県,1608
36,徳島県,333
37,香川県,977
38,愛媛県,893
39,高知県,1274
40,福岡県,5094
41,佐賀県,657
42,長崎県,1443
43,熊本県,3429
44,大分県,2420
45,宮崎県,917
46,鹿児島県,812
47,沖縄県,1678
1,北海道,4394
2,青森県,575
3,岩手県,193
4,宮城県,1357
5,秋田県,555
6,山形県,1238
7,福島県,841
8,茨城県,3161
9,栃木県,1612
10,群馬県,1228
11,埼玉県,3967
12,千葉県,7846
13,東京都,8854
14,神奈川県,7932
15,新潟県,2252
16,富山県,1021
17,石川県,1150
18,福井県,465
19,山梨県,1685
20,長野県,1310
21,岐阜県,2284
22,静岡県,2303
23,愛知県,4853
24,三重県,1162
