,都道府県名,総実施件数
25,滋賀県,2512
26,京都府,5808
27,大阪府,23616
28,兵庫県,10186
29,奈良県,2150
30,和歌山県,5054
31,鳥取県,1306
32,島根県,1435
33,岡山県,1936
34,広島県,5124
35,山口県,1965
36,徳島県,708
37,香川県,2320
38,愛媛県,2342
39,高知県,2204
40,福岡県,11501
41,佐賀県,1782
42,長崎県,2029
43,熊本県,5734
44,大分県,2887
45,宮崎県,1117
46,鹿児島県,1511
47,沖縄県,4437
1,北海道,10081
2,青森県,880
3,岩手県,388
4,宮城県,2739
5,秋田県,731
6,山形県,2395
7,福島県,1995
8,茨城県,5590
9,栃木県,3357
10,群馬県,2571
11,埼玉県,10169
12,千葉県,16778
13,東京都,16782
14,神奈川県,13261
15,新潟県,4416
16,富山県,2858
17,石川県,2969
18,福井県,1953
19,山梨県,3925
20,長野県,2658
21,岐阜県,3686
22,静岡県,3853
23,愛知県,8136
24,三重県,2194
