,都道府県名,総実施件数
25,滋賀県,1023
26,京都府,3298
27,大阪府,12111
28,兵庫県,5613
29,奈良県,1299
30,和歌山県,2876
31,鳥取県,767
32,島根県,802
33,岡山県,1022
34,広島県,2597
35,山口県,1845
36,徳島県,385
37,香川県,1220
38,愛媛県,941
39,高知県,1416
40,福岡県,6027
41,佐賀県,753
42,長崎県,1533
43,熊本県,3729
44,大分県,2782
45,宮崎県,982
46,鹿児島県,883
47,沖縄県,2088
1,北海道,4849
2,青森県,594
3,岩手県,223
4,宮城県,1498
5,秋田県,581
6,山形県,1509
7,福島県,957
8,茨城県,3404
9,栃木県,1695
10,群馬県,1351
11,埼玉県,4579
12,千葉県,8727
13,東京都,9227
14,神奈川県,8399
15,新潟県,2362
16,富山県,1060
17,石川県,1321
18,福井県,598
19,山梨県,1818
20,長野県,1450
21,岐阜県,2576
22,静岡県,2489
23,愛知県,5238
24,三重県,1389
