,都道府県名,総実施件数
25,滋賀県,1575
26,京都府,3939
27,大阪府,14914
28,兵庫県,6700
29,奈良県,1514
30,和歌山県,3566
31,鳥取県,997
32,島根県,971
33,岡山県,1263
34,広島県,3326
35,山口県,1943
36,徳島県,484
37,香川県,1561
38,愛媛県,1257
39,高知県,1673
40,福岡県,7574
41,佐賀県,1115
42,長崎県,1776
43,熊本県,4357
44,大分県,3137
45,宮崎県,1093
46,鹿児島県,1140
47,沖縄県,3021
1,北海道,6385
2,青森県,671
3,岩手県,266
4,宮城県,1794
5,秋田県,635
6,山形県,1917
7,福島県,1219
8,茨城県,3976
9,栃木県,2070
10,群馬県,1739
11,埼玉県,5933
12,千葉県,10465
13,東京都,11321
14,神奈川県,9440
15,新潟県,2928
16,富山県,1395
17,石川県,1967
18,福井県,959
19,山梨県,2238
20,長野県,1746
21,岐阜県,3013
22,静岡県,2921
23,愛知県,6094
24,三重県,1705
