,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19402
27,大阪府,80626
28,兵庫県,50573
29,奈良県,18151
30,和歌山県,26340
31,鳥取県,8274
32,島根県,7233
33,岡山県,12942
34,広島県,37796
35,山口県,16208
36,徳島県,11704
37,香川県,15814
38,愛媛県,10276
39,高知県,7402
40,福岡県,92747
41,佐賀県,15950
42,長崎県,17490
43,熊本県,27646
44,大分県,21261
45,宮崎県,14379
46,鹿児島県,7987
47,沖縄県,20485
1,北海道,73753
2,青森県,7182
3,岩手県,7022
4,宮城県,22642
5,秋田県,4298
6,山形県,7029
7,福島県,12823
8,茨城県,27063
9,栃木県,25994
10,群馬県,12020
11,埼玉県,56823
12,千葉県,124825
13,東京都,84756
14,神奈川県,69016
15,新潟県,15458
16,富山県,11404
17,石川県,8650
18,福井県,12188
19,山梨県,17213
20,長野県,12400
21,岐阜県,31950
22,静岡県,20999
23,愛知県,69427
24,三重県,14887
