,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8765
27,大阪府,38633
28,兵庫県,18009
29,奈良県,5418
30,和歌山県,10457
31,鳥取県,4116
32,島根県,2908
33,岡山県,3888
34,広島県,12849
35,山口県,2262
36,徳島県,2459
37,香川県,4375
38,愛媛県,3652
39,高知県,2835
40,福岡県,33217
41,佐賀県,3797
42,長崎県,5562
43,熊本県,10778
44,大分県,6588
45,宮崎県,4552
46,鹿児島県,3529
47,沖縄県,8046
1,北海道,16794
2,青森県,1288
3,岩手県,783
4,宮城県,5764
5,秋田県,1377
6,山形県,3236
7,福島県,3191
8,茨城県,9845
9,栃木県,7238
10,群馬県,4223
11,埼玉県,20457
12,千葉県,37610
13,東京都,28754
14,神奈川県,24088
15,新潟県,7150
16,富山県,3457
17,石川県,3623
18,福井県,4451
19,山梨県,8447
20,長野県,3662
21,岐阜県,9438
22,静岡県,6225
23,愛知県,19902
24,三重県,4961
