,都道府県名,総実施件数
25,滋賀県,1946
26,京都府,4821
27,大阪府,17843
28,兵庫県,7741
29,奈良県,1743
30,和歌山県,4221
31,鳥取県,1099
32,島根県,1125
33,岡山県,1520
34,広島県,4022
35,山口県,2139
36,徳島県,516
37,香川県,1920
38,愛媛県,1498
39,高知県,1928
40,福岡県,8950
41,佐賀県,1480
42,長崎県,1896
43,熊本県,5116
44,大分県,3513
45,宮崎県,1206
46,鹿児島県,1254
47,沖縄県,3959
1,北海道,7523
2,青森県,737
3,岩手県,291
4,宮城県,2246
5,秋田県,675
6,山形県,2099
7,福島県,1503
8,茨城県,4711
9,栃木県,2382
10,群馬県,2158
11,埼玉県,7558
12,千葉県,12823
13,東京都,13039
14,神奈川県,10979
15,新潟県,3365
16,富山県,1863
17,石川県,2410
18,福井県,1421
19,山梨県,2753
20,長野県,2189
21,岐阜県,3337
22,静岡県,3280
23,愛知県,7010
24,三重県,1956
