,都道府県名,総実施件数
25,滋賀県,7244
26,京都府,10435
27,大阪府,46625
28,兵庫県,22176
29,奈良県,6788
30,和歌山県,12486
31,鳥取県,4739
32,島根県,3988
33,岡山県,4743
34,広島県,15307
35,山口県,3270
36,徳島県,6556
37,香川県,5950
38,愛媛県,4039
39,高知県,3701
40,福岡県,45444
41,佐賀県,5101
42,長崎県,7563
43,熊本県,14203
44,大分県,8792
45,宮崎県,5707
46,鹿児島県,4021
47,沖縄県,11673
1,北海道,19393
2,青森県,1395
3,岩手県,1008
4,宮城県,7260
5,秋田県,1635
6,山形県,3390
7,福島県,4907
8,茨城県,12781
9,栃木県,8689
10,群馬県,5731
11,埼玉県,25174
12,千葉県,49248
13,東京都,37198
14,神奈川県,30511
15,新潟県,8351
16,富山県,4885
17,石川県,4592
18,福井県,6752
19,山梨県,10202
20,長野県,4672
21,岐阜県,10825
22,静岡県,7671
23,愛知県,27358
24,三重県,7569
