,都道府県名,総実施件数
25,滋賀県,7531
26,京都府,11155
27,大阪府,49422
28,兵庫県,23443
29,奈良県,7150
30,和歌山県,12754
31,鳥取県,5114
32,島根県,4117
33,岡山県,4852
34,広島県,16106
35,山口県,3863
36,徳島県,6860
37,香川県,6611
38,愛媛県,4083
39,高知県,3896
40,福岡県,49046
41,佐賀県,5254
42,長崎県,7784
43,熊本県,15029
44,大分県,9176
45,宮崎県,5754
46,鹿児島県,4136
47,沖縄県,12808
1,北海道,20215
2,青森県,1416
3,岩手県,1031
4,宮城県,8363
5,秋田県,1878
6,山形県,3418
7,福島県,5735
8,茨城県,13755
9,栃木県,9653
10,群馬県,6573
11,埼玉県,27467
12,千葉県,54951
13,東京都,41330
14,神奈川県,33328
15,新潟県,8806
16,富山県,5177
17,石川県,4764
18,福井県,7055
19,山梨県,10600
20,長野県,4871
21,岐阜県,11463
22,静岡県,7876
23,愛知県,29798
24,三重県,8129
