,都道府県名,総実施件数
25,滋賀県,2170
26,京都府,5141
27,大阪府,19309
28,兵庫県,8378
29,奈良県,1868
30,和歌山県,4514
31,鳥取県,1152
32,島根県,1234
33,岡山県,1678
34,広島県,4392
35,山口県,1805
36,徳島県,557
37,香川県,2068
38,愛媛県,1612
39,高知県,2043
40,福岡県,9694
41,佐賀県,1615
42,長崎県,1932
43,熊本県,5447
44,大分県,3713
45,宮崎県,1260
46,鹿児島県,1349
47,沖縄県,4241
1,北海道,8254
2,青森県,761
3,岩手県,307
4,宮城県,2439
5,秋田県,690
6,山形県,2194
7,福島県,1707
8,茨城県,5060
9,栃木県,2578
10,群馬県,2350
11,埼玉県,8617
12,千葉県,14199
13,東京都,13926
14,神奈川県,11495
15,新潟県,3631
16,富山県,2158
17,石川県,2671
18,福井県,1556
19,山梨県,2992
20,長野県,2361
21,岐阜県,3459
22,静岡県,3467
23,愛知県,7467
24,三重県,2080
