,都道府県名,総実施件数
25,滋賀県,8168
26,京都府,13066
27,大阪府,59412
28,兵庫県,29708
29,奈良県,9229
30,和歌山県,14880
31,鳥取県,5796
32,島根県,4693
33,岡山県,6575
34,広島県,18860
35,山口県,5603
36,徳島県,7708
37,香川県,7712
38,愛媛県,4343
39,高知県,4145
40,福岡県,52627
41,佐賀県,5948
42,長崎県,8375
43,熊本県,18634
44,大分県,10222
45,宮崎県,5853
46,鹿児島県,5004
47,沖縄県,16579
1,北海道,30048
2,青森県,2398
3,岩手県,1431
4,宮城県,13414
5,秋田県,2409
6,山形県,3659
7,福島県,7912
8,茨城県,17040
9,栃木県,11598
10,群馬県,7841
11,埼玉県,34580
12,千葉県,71693
13,東京都,52817
14,神奈川県,41663
15,新潟県,10824
16,富山県,5621
17,石川県,4940
18,福井県,8240
19,山梨県,12864
20,長野県,6151
21,岐阜県,14178
22,静岡県,9632
23,愛知県,38711
24,三重県,10675
