,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19235
27,大阪府,79737
28,兵庫県,49658
29,奈良県,17747
30,和歌山県,26090
31,鳥取県,8263
32,島根県,7220
33,岡山県,12862
34,広島県,37668
35,山口県,16120
36,徳島県,11137
37,香川県,15575
38,愛媛県,10138
39,高知県,7363
40,福岡県,92259
41,佐賀県,15895
42,長崎県,17364
43,熊本県,27588
44,大分県,21085
45,宮崎県,14335
46,鹿児島県,7867
47,沖縄県,20460
1,北海道,71261
2,青森県,7182
3,岩手県,7022
4,宮城県,22567
5,秋田県,4297
6,山形県,7029
7,福島県,12698
8,茨城県,26738
9,栃木県,25827
10,群馬県,11956
11,埼玉県,56576
12,千葉県,123382
13,東京都,84443
14,神奈川県,67971
15,新潟県,15060
16,富山県,11327
17,石川県,8430
18,福井県,11909
19,山梨県,17156
20,長野県,12290
21,岐阜県,31498
22,静岡県,20690
23,愛知県,68754
24,三重県,14810
