,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19442
27,大阪府,80876
28,兵庫県,50626
29,奈良県,18190
30,和歌山県,26387
31,鳥取県,8275
32,島根県,7235
33,岡山県,13003
34,広島県,37844
35,山口県,16212
36,徳島県,11739
37,香川県,15874
38,愛媛県,10297
39,高知県,7402
40,福岡県,92827
41,佐賀県,16171
42,長崎県,17622
43,熊本県,27690
44,大分県,21304
45,宮崎県,14403
46,鹿児島県,8001
47,沖縄県,20485
1,北海道,73970
2,青森県,7195
3,岩手県,7136
4,宮城県,22642
5,秋田県,4298
6,山形県,7030
7,福島県,12829
8,茨城県,27076
9,栃木県,26027
10,群馬県,12024
11,埼玉県,56906
12,千葉県,125164
13,東京都,84887
14,神奈川県,69346
15,新潟県,15496
16,富山県,11409
17,石川県,8684
18,福井県,12276
19,山梨県,17216
20,長野県,12416
21,岐阜県,32036
22,静岡県,21047
23,愛知県,69482
24,三重県,14910
