,都道府県名,総実施件数
25,滋賀県,137
26,京都府,673
27,大阪府,2410
28,兵庫県,1146
29,奈良県,259
30,和歌山県,1363
31,鳥取県,127
32,島根県,125
33,岡山県,197
34,広島県,933
35,山口県,211
36,徳島県,108
37,香川県,97
38,愛媛県,200
39,高知県,302
40,福岡県,1050
41,佐賀県,124
42,長崎県,275
43,大分県,237
44,熊本県,773
45,宮崎県,143
46,鹿児島県,215
47,沖縄県,384
1,北海道,1795
2,青森県,80
3,秋田県,100
4,岩手県,35
5,宮城県,182
6,山形県,187
7,福島県,269
8,新潟県,534
9,茨城県,636
10,栃木県,321
11,群馬県,232
12,埼玉県,850
13,千葉県,2042
14,東京都,2420
15,神奈川県,2908
16,山梨県,491
17,長野県,369
18,静岡県,675
19,富山県,64
20,石川県,233
21,福井県,90
22,愛知県,1621
23,岐阜県,409
24,三重県,291
