,都道府県名,総実施件数
25,滋賀県,2198
26,京都府,5214
27,大阪府,19628
28,兵庫県,8527
29,奈良県,1898
30,和歌山県,4521
31,鳥取県,1162
32,島根県,1249
33,岡山県,1697
34,広島県,4461
35,山口県,1821
36,徳島県,557
37,香川県,2098
38,愛媛県,1612
39,高知県,2068
40,福岡県,9840
41,佐賀県,1625
42,長崎県,1936
43,熊本県,5481
44,大分県,3746
45,宮崎県,1269
46,鹿児島県,1357
47,沖縄県,4271
1,北海道,8407
2,青森県,779
3,岩手県,310
4,宮城県,2478
5,秋田県,695
6,山形県,2206
7,福島県,1748
8,茨城県,5115
9,栃木県,2648
10,群馬県,2374
11,埼玉県,8789
12,千葉県,14304
13,東京都,14198
14,神奈川県,11627
15,新潟県,3752
16,富山県,2196
17,石川県,2719
18,福井県,1585
19,山梨県,3036
20,長野県,2397
21,岐阜県,3479
22,静岡県,3503
23,愛知県,7547
24,三重県,2095
