,都道府県名,総実施件数
25,滋賀県,13368
26,京都府,18788
27,大阪府,78277
28,兵庫県,48115
29,奈良県,16838
30,和歌山県,24195
31,鳥取県,8157
32,島根県,7112
33,岡山県,12390
34,広島県,36876
35,山口県,15290
36,徳島県,10774
37,香川県,14757
38,愛媛県,9659
39,高知県,7258
40,福岡県,88543
41,佐賀県,15094
42,長崎県,16585
43,熊本県,26898
44,大分県,20266
45,宮崎県,13968
46,鹿児島県,7332
47,沖縄県,20424
1,北海道,67757
2,青森県,6645
3,岩手県,6207
4,宮城県,22040
5,秋田県,4273
6,山形県,6697
7,福島県,12240
8,茨城県,25680
9,栃木県,24483
10,群馬県,11658
11,埼玉県,53961
12,千葉県,118104
13,東京都,81908
14,神奈川県,65725
15,新潟県,13529
16,富山県,11108
17,石川県,7355
18,福井県,11559
19,山梨県,16972
20,長野県,11846
21,岐阜県,29934
22,静岡県,18740
23,愛知県,67178
24,三重県,14677
