,都道府県名,総実施件数
25,滋賀県,8000
26,京都府,12105
27,大阪府,54358
28,兵庫県,25634
29,奈良県,7897
30,和歌山県,13687
31,鳥取県,5366
32,島根県,4431
33,岡山県,5166
34,広島県,17684
35,山口県,4517
36,徳島県,7428
37,香川県,7175
38,愛媛県,4277
39,高知県,4067
40,福岡県,50954
41,佐賀県,5421
42,長崎県,7989
43,熊本県,16675
44,大分県,9585
45,宮崎県,5805
46,鹿児島県,4787
47,沖縄県,15142
1,北海道,23950
2,青森県,1989
3,岩手県,1127
4,宮城県,10992
5,秋田県,2136
6,山形県,3524
7,福島県,7262
8,茨城県,15249
9,栃木県,10860
10,群馬県,7333
11,埼玉県,31155
12,千葉県,64777
13,東京都,48292
14,神奈川県,37813
15,新潟県,9269
16,富山県,5494
17,石川県,4867
18,福井県,7636
19,山梨県,11608
20,長野県,5296
21,岐阜県,12215
22,静岡県,8286
23,愛知県,32785
24,三重県,9173
