,都道府県名,総実施件数
25,滋賀県,647
26,京都府,1610
27,大阪府,8512
28,兵庫県,4296
29,奈良県,880
30,和歌山県,2242
31,鳥取県,312
32,島根県,362
33,岡山県,856
34,広島県,1801
35,山口県,522
36,徳島県,248
37,香川県,531
38,愛媛県,654
39,高知県,1057
40,福岡県,3346
41,佐賀県,547
42,長崎県,1164
43,大分県,1898
44,熊本県,2716
45,宮崎県,624
46,鹿児島県,599
47,沖縄県,1196
1,北海道,3616
2,青森県,405
3,秋田県,452
4,岩手県,135
5,宮城県,962
6,山形県,681
7,福島県,688
8,新潟県,1886
9,茨城県,2527
10,栃木県,1140
11,群馬県,992
12,埼玉県,2963
13,千葉県,6200
14,東京都,7051
15,神奈川県,6532
16,山梨県,1233
17,長野県,1149
18,静岡県,1886
19,富山県,590
20,石川県,804
21,福井県,356
22,愛知県,4262
23,岐阜県,1667
24,三重県,972
