,都道府県名,総実施件数
25,滋賀県,1711
26,京都府,4163
27,大阪府,15916
28,兵庫県,7000
29,奈良県,1550
30,和歌山県,3838
31,鳥取県,997
32,島根県,1027
33,岡山県,1355
34,広島県,3598
35,山口県,2013
36,徳島県,524
37,香川県,1683
38,愛媛県,1361
39,高知県,1765
40,福岡県,7922
41,佐賀県,1165
42,長崎県,1804
43,熊本県,4627
44,大分県,3137
45,宮崎県,1133
46,鹿児島県,1140
47,沖縄県,3215
1,北海道,6499
2,青森県,671
3,岩手県,266
4,宮城県,1942
5,秋田県,647
6,山形県,1917
7,福島県,1327
8,茨城県,4158
9,栃木県,2070
10,群馬県,1883
11,埼玉県,6297
12,千葉県,10787
13,東京都,11341
14,神奈川県,9902
15,新潟県,2928
16,富山県,1395
17,石川県,1967
18,福井県,1181
19,山梨県,2238
20,長野県,1884
21,岐阜県,3119
22,静岡県,3045
23,愛知県,6412
24,三重県,1809
