,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9576
27,大阪府,43074
28,兵庫県,19809
29,奈良県,6062
30,和歌山県,11811
31,鳥取県,4502
32,島根県,3784
33,岡山県,4393
34,広島県,14295
35,山口県,2262
36,徳島県,2459
37,香川県,5222
38,愛媛県,3806
39,高知県,3193
40,福岡県,39105
41,佐賀県,4644
42,長崎県,6403
43,熊本県,12613
44,大分県,7920
45,宮崎県,5342
46,鹿児島県,3763
47,沖縄県,10260
1,北海道,17545
2,青森県,1347
3,岩手県,816
4,宮城県,6339
5,秋田県,1496
6,山形県,3281
7,福島県,3715
8,茨城県,11360
9,栃木県,7916
10,群馬県,4993
11,埼玉県,21985
12,千葉県,41914
13,東京都,31410
14,神奈川県,27221
15,新潟県,7523
16,富山県,4141
17,石川県,4016
18,福井県,4902
19,山梨県,9325
20,長野県,4009
21,岐阜県,10323
22,静岡県,6959
23,愛知県,24157
24,三重県,6161
