,都道府県名,総実施件数
25,滋賀県,7483
26,京都府,10853
27,大阪府,48424
28,兵庫県,22964
29,奈良県,6994
30,和歌山県,12629
31,鳥取県,4956
32,島根県,4051
33,岡山県,4809
34,広島県,15657
35,山口県,3674
36,徳島県,6819
37,香川県,6525
38,愛媛県,4083
39,高知県,3836
40,福岡県,48286
41,佐賀県,5182
42,長崎県,7750
43,熊本県,14877
44,大分県,9083
45,宮崎県,5736
46,鹿児島県,4106
47,沖縄県,12332
1,北海道,19956
2,青森県,1407
3,岩手県,1031
4,宮城県,8071
5,秋田県,1753
6,山形県,3412
7,福島県,5433
8,茨城県,13428
9,栃木県,9120
10,群馬県,6159
11,埼玉県,26443
12,千葉県,53256
13,東京都,40753
14,神奈川県,32320
15,新潟県,8561
16,富山県,5109
17,石川県,4685
18,福井県,6972
19,山梨県,10501
20,長野県,4795
21,岐阜県,11303
22,静岡県,7802
23,愛知県,28929
24,三重県,7850
