,都道府県名,総実施件数
25,滋賀県,8000
26,京都府,12002
27,大阪府,53692
28,兵庫県,25507
29,奈良県,7879
30,和歌山県,13614
31,鳥取県,5270
32,島根県,4407
33,岡山県,5126
34,広島県,17622
35,山口県,4513
36,徳島県,7406
37,香川県,7142
38,愛媛県,4254
39,高知県,4056
40,福岡県,50881
41,佐賀県,5406
42,長崎県,7979
43,熊本県,16649
44,大分県,9547
45,宮崎県,5803
46,鹿児島県,4772
47,沖縄県,14904
1,北海道,23541
2,青森県,1917
3,岩手県,1127
4,宮城県,10771
5,秋田県,2130
6,山形県,3521
7,福島県,7199
8,茨城県,15051
9,栃木県,10811
10,群馬県,7224
11,埼玉県,30990
12,千葉県,64078
13,東京都,47715
14,神奈川県,37386
15,新潟県,9246
16,富山県,5487
17,石川県,4865
18,福井県,7621
19,山梨県,11534
20,長野県,5256
21,岐阜県,12130
22,静岡県,8262
23,愛知県,32430
24,三重県,9155
