,都道府県名,総実施件数
25,滋賀県,7531
26,京都府,11121
27,大阪府,49400
28,兵庫県,23393
29,奈良県,7146
30,和歌山県,12745
31,鳥取県,5114
32,島根県,4067
33,岡山県,4845
34,広島県,16022
35,山口県,3863
36,徳島県,6860
37,香川県,6602
38,愛媛県,4083
39,高知県,3882
40,福岡県,49015
41,佐賀県,5247
42,長崎県,7777
43,熊本県,15021
44,大分県,9176
45,宮崎県,5754
46,鹿児島県,4136
47,沖縄県,12772
1,北海道,20161
2,青森県,1416
3,岩手県,1031
4,宮城県,8347
5,秋田県,1871
6,山形県,3418
7,福島県,5692
8,茨城県,13674
9,栃木県,9653
10,群馬県,6573
11,埼玉県,27379
12,千葉県,54802
13,東京都,41330
14,神奈川県,33183
15,新潟県,8806
16,富山県,5164
17,石川県,4764
18,福井県,7055
19,山梨県,10600
20,長野県,4846
21,岐阜県,11416
22,静岡県,7868
23,愛知県,29702
24,三重県,8082
