,都道府県名,総実施件数
25,滋賀県,2647
26,京都府,5985
27,大阪府,24433
28,兵庫県,10567
29,奈良県,2327
30,和歌山県,5244
31,鳥取県,1353
32,島根県,1522
33,岡山県,2019
34,広島県,5347
35,山口県,2043
36,徳島県,725
37,香川県,2419
38,愛媛県,2643
39,高知県,2274
40,福岡県,12927
41,佐賀県,1881
42,長崎県,2069
43,熊本県,5854
44,大分県,3151
45,宮崎県,1162
46,鹿児島県,1552
47,沖縄県,4459
1,北海道,10783
2,青森県,895
3,岩手県,401
4,宮城県,2857
5,秋田県,736
6,山形県,2443
7,福島県,2153
8,茨城県,5787
9,栃木県,3562
10,群馬県,2649
11,埼玉県,10783
12,千葉県,17806
13,東京都,17366
14,神奈川県,13715
15,新潟県,4553
16,富山県,2998
17,石川県,3077
18,福井県,2059
19,山梨県,4188
20,長野県,2735
21,岐阜県,3764
22,静岡県,3917
23,愛知県,8502
24,三重県,2227
