,都道府県名,総実施件数
25,滋賀県,16968
26,京都府,22572
27,大阪府,93604
28,兵庫県,65844
29,奈良県,24895
30,和歌山県,34999
31,鳥取県,10917
32,島根県,8178
33,岡山県,14879
34,広島県,44495
35,山口県,22844
36,徳島県,17051
37,香川県,20591
38,愛媛県,16262
39,高知県,8595
40,福岡県,105399
41,佐賀県,23196
42,長崎県,23459
43,熊本県,28883
44,大分県,27695
45,宮崎県,17499
46,鹿児島県,9917
47,沖縄県,21015
1,北海道,95566
2,青森県,10458
3,岩手県,11748
4,宮城県,29948
5,秋田県,5832
6,山形県,8864
7,福島県,14781
8,茨城県,33493
9,栃木県,30867
10,群馬県,13481
11,埼玉県,68510
12,千葉県,149633
13,東京都,97964
14,神奈川県,80000
15,新潟県,30038
16,富山県,15461
17,石川県,12662
18,福井県,15417
19,山梨県,19328
20,長野県,17788
21,岐阜県,39982
22,静岡県,27834
23,愛知県,80488
24,三重県,16136
