,都道府県名,総実施件数
25,滋賀県,14251
26,京都府,19573
27,大阪府,81302
28,兵庫県,51048
29,奈良県,17849
30,和歌山県,26730
31,鳥取県,8296
32,島根県,7293
33,岡山県,13053
34,広島県,37928
35,山口県,16508
36,徳島県,11726
37,香川県,15996
38,愛媛県,10399
39,高知県,7403
40,福岡県,93473
41,佐賀県,16593
42,長崎県,17816
43,熊本県,27710
44,大分県,21443
45,宮崎県,14375
46,鹿児島県,8203
47,沖縄県,20485
1,北海道,76216
2,青森県,7375
3,岩手県,7764
4,宮城県,22753
5,秋田県,4342
6,山形県,7052
7,福島県,12952
8,茨城県,27124
9,栃木県,26409
10,群馬県,12098
11,埼玉県,57303
12,千葉県,126329
13,東京都,85858
14,神奈川県,69979
15,新潟県,16180
16,富山県,11426
17,石川県,8635
18,福井県,12415
19,山梨県,17303
20,長野県,12496
21,岐阜県,32398
22,静岡県,21846
23,愛知県,69764
24,三重県,14952
