,都道府県名,総実施件数
25,滋賀県,7788
26,京都府,11364
27,大阪府,50824
28,兵庫県,24015
29,奈良県,7332
30,和歌山県,12931
31,鳥取県,5220
32,島根県,4308
33,岡山県,4965
34,広島県,16811
35,山口県,4139
36,徳島県,7059
37,香川県,6695
38,愛媛県,4159
39,高知県,3959
40,福岡県,49692
41,佐賀県,5302
42,長崎県,7880
43,熊本県,15433
44,大分県,9286
45,宮崎県,5783
46,鹿児島県,4408
47,沖縄県,13437
1,北海道,20873
2,青森県,1442
3,岩手県,1074
4,宮城県,9152
5,秋田県,1938
6,山形県,3465
7,福島県,6082
8,茨城県,14123
9,栃木県,10350
10,群馬県,6739
11,埼玉県,28401
12,千葉県,58564
13,東京都,44292
14,神奈川県,34660
15,新潟県,8921
16,富山県,5412
17,石川県,4795
18,福井県,7143
19,山梨県,10991
20,長野県,4969
21,岐阜県,11682
22,静岡県,8059
23,愛知県,30779
24,三重県,8658
