,都道府県名,総実施件数
25,滋賀県,3066
26,京都府,5818
27,大阪府,25314
28,兵庫県,12713
29,奈良県,3066
30,和歌山県,6506
31,鳥取県,2094
32,島根県,1623
33,岡山県,2209
34,広島県,7408
35,山口県,2157
36,徳島県,997
37,香川県,2592
38,愛媛県,3066
39,高知県,2418
40,福岡県,17776
41,佐賀県,2073
42,長崎県,2201
43,熊本県,6052
44,大分県,5331
45,宮崎県,1723
46,鹿児島県,1800
47,沖縄県,4547
1,北海道,13336
2,青森県,1082
3,岩手県,516
4,宮城県,3340
5,秋田県,976
6,山形県,2848
7,福島県,2450
8,茨城県,6323
9,栃木県,4418
10,群馬県,2951
11,埼玉県,12297
12,千葉県,23185
13,東京都,19494
14,神奈川県,16455
15,新潟県,5573
16,富山県,2734
17,石川県,3192
18,福井県,2792
19,山梨県,5863
20,長野県,2992
21,岐阜県,4264
22,静岡県,4346
23,愛知県,10234
24,三重県,2375
