,都道府県名,総実施件数
25,滋賀県,11941
26,京都府,18000
27,大阪府,75678
28,兵庫県,46154
29,奈良県,15530
30,和歌山県,22314
31,鳥取県,7648
32,島根県,6686
33,岡山県,11576
34,広島県,35232
35,山口県,13265
36,徳島県,10386
37,香川県,13534
38,愛媛県,9103
39,高知県,7038
40,福岡県,81666
41,佐賀県,13788
42,長崎県,15021
43,熊本県,26095
44,大分県,17987
45,宮崎県,11993
46,鹿児島県,6817
47,沖縄県,20209
1,北海道,60015
2,青森県,6103
3,岩手県,5369
4,宮城県,20663
5,秋田県,3779
6,山形県,5783
7,福島県,11562
8,茨城県,24260
9,栃木県,22058
10,群馬県,11243
11,埼玉県,50788
12,千葉県,111629
13,東京都,76264
14,神奈川県,62325
15,新潟県,12372
16,富山県,10243
17,石川県,6992
18,福井県,10695
19,山梨県,16495
20,長野県,10972
21,岐阜県,27287
22,静岡県,17214
23,愛知県,64482
24,三重県,14416
