,都道府県名,総実施件数
25,滋賀県,15714
26,京都府,20717
27,大阪府,87069
28,兵庫県,56492
29,奈良県,21054
30,和歌山県,29170
31,鳥取県,9745
32,島根県,7417
33,岡山県,13860
34,広島県,40689
35,山口県,18302
36,徳島県,14233
37,香川県,17731
38,愛媛県,12430
39,高知県,7880
40,福岡県,96899
41,佐賀県,19315
42,長崎県,19061
43,熊本県,27944
44,大分県,23481
45,宮崎県,14404
46,鹿児島県,9122
47,沖縄県,20617
1,北海道,89080
2,青森県,9279
3,岩手県,10141
4,宮城県,28424
5,秋田県,4868
6,山形県,7610
7,福島県,14290
8,茨城県,29961
9,栃木県,29551
10,群馬県,12754
11,埼玉県,62897
12,千葉県,140536
13,東京都,92857
14,神奈川県,75153
15,新潟県,22830
16,富山県,12330
17,石川県,9210
18,福井県,13700
19,山梨県,17983
20,長野県,16253
21,岐阜県,35419
22,静岡県,25987
23,愛知県,74078
24,三重県,15264
