,都道府県名,総実施件数
25,滋賀県,7257
26,京都府,10490
27,大阪府,46801
28,兵庫県,22281
29,奈良県,6804
30,和歌山県,12507
31,鳥取県,4748
32,島根県,3991
33,岡山県,4743
34,広島県,15371
35,山口県,3395
36,徳島県,6609
37,香川県,6027
38,愛媛県,4039
39,高知県,3719
40,福岡県,45784
41,佐賀県,5113
42,長崎県,7567
43,熊本県,14321
44,大分県,8842
45,宮崎県,5712
46,鹿児島県,4034
47,沖縄県,11780
1,北海道,19436
2,青森県,1395
3,岩手県,1008
4,宮城県,7333
5,秋田県,1639
6,山形県,3391
7,福島県,4944
8,茨城県,12834
9,栃木県,8731
10,群馬県,5731
11,埼玉県,25225
12,千葉県,49714
13,東京都,37748
14,神奈川県,30762
15,新潟県,8379
16,富山県,4910
17,石川県,4594
18,福井県,6783
19,山梨県,10240
20,長野県,4708
21,岐阜県,10837
22,静岡県,7671
23,愛知県,27511
24,三重県,7605
