,都道府県名,総実施件数
25,滋賀県,13368
26,京都府,18940
27,大阪府,78816
28,兵庫県,48595
29,奈良県,17161
30,和歌山県,24525
31,鳥取県,8172
32,島根県,7146
33,岡山県,12478
34,広島県,37081
35,山口県,15388
36,徳島県,10828
37,香川県,15201
38,愛媛県,9659
39,高知県,7277
40,福岡県,89559
41,佐賀県,15405
42,長崎県,16947
43,熊本県,27082
44,大分県,20266
45,宮崎県,14080
46,鹿児島県,7401
47,沖縄県,20439
1,北海道,68432
2,青森県,6653
3,岩手県,6239
4,宮城県,22120
5,秋田県,4291
6,山形県,6797
7,福島県,12399
8,茨城県,26169
9,栃木県,24753
10,群馬県,11753
11,埼玉県,54320
12,千葉県,119280
13,東京都,82519
14,神奈川県,66147
15,新潟県,13530
16,富山県,11201
17,石川県,7549
18,福井県,11636
19,山梨県,16985
20,長野県,11914
21,岐阜県,30462
22,静岡県,18856
23,愛知県,67878
24,三重県,14727
