,都道府県名,総実施件数
25,滋賀県,7483
26,京都府,10924
27,大阪府,48817
28,兵庫県,23054
29,奈良県,7057
30,和歌山県,12635
31,鳥取県,5097
32,島根県,4054
33,岡山県,4822
34,広島県,15700
35,山口県,3687
36,徳島県,6819
37,香川県,6546
38,愛媛県,4083
39,高知県,3849
40,福岡県,48593
41,佐賀県,5216
42,長崎県,7759
43,熊本県,14897
44,大分県,9142
45,宮崎県,5748
46,鹿児島県,4106
47,沖縄県,12474
1,北海道,20003
2,青森県,1410
3,岩手県,1031
4,宮城県,8132
5,秋田県,1839
6,山形県,3417
7,福島県,5537
8,茨城県,13547
9,栃木県,9446
10,群馬県,6343
11,埼玉県,26851
12,千葉県,53902
13,東京都,40753
14,神奈川県,32740
15,新潟県,8713
16,富山県,5132
17,石川県,4750
18,福井県,6995
19,山梨県,10501
20,長野県,4817
21,岐阜県,11330
22,静岡県,7855
23,愛知県,29210
24,三重県,7898
