,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8971
27,大阪府,40434
28,兵庫県,18637
29,奈良県,5638
30,和歌山県,10735
31,鳥取県,4314
32,島根県,3418
33,岡山県,4028
34,広島県,13565
35,山口県,2262
36,徳島県,2459
37,香川県,4734
38,愛媛県,3688
39,高知県,2883
40,福岡県,35402
41,佐賀県,4086
42,長崎県,5858
43,熊本県,11298
44,大分県,6945
45,宮崎県,4812
46,鹿児島県,3580
47,沖縄県,8883
1,北海道,17097
2,青森県,1303
3,岩手県,796
4,宮城県,5995
5,秋田県,1396
6,山形県,3242
7,福島県,3289
8,茨城県,10511
9,栃木県,7517
10,群馬県,4422
11,埼玉県,20940
12,千葉県,38520
13,東京都,29479
14,神奈川県,24893
15,新潟県,7184
16,富山県,3768
17,石川県,3779
18,福井県,4550
19,山梨県,8674
20,長野県,3734
21,岐阜県,9744
22,静岡県,6331
23,愛知県,21406
24,三重県,5443
