,都道府県名,総実施件数
25,滋賀県,7660
26,京都府,11358
27,大阪府,50641
28,兵庫県,24003
29,奈良県,7291
30,和歌山県,12901
31,鳥取県,5185
32,島根県,4298
33,岡山県,4952
34,広島県,16640
35,山口県,4119
36,徳島県,7000
37,香川県,6690
38,愛媛県,4130
39,高知県,3957
40,福岡県,49602
41,佐賀県,5301
42,長崎県,7869
43,熊本県,15318
44,大分県,9268
45,宮崎県,5782
46,鹿児島県,4294
47,沖縄県,13335
1,北海道,20700
2,青森県,1421
3,岩手県,1038
4,宮城県,9011
5,秋田県,1930
6,山形県,3449
7,福島県,6061
8,茨城県,14108
9,栃木県,10267
10,群馬県,6731
11,埼玉県,28083
12,千葉県,57697
13,東京都,43590
14,神奈川県,34434
15,新潟県,8875
16,富山県,5408
17,石川県,4793
18,福井県,7129
19,山梨県,10918
20,長野県,4975
21,岐阜県,11653
22,静岡県,8017
23,愛知県,30643
24,三重県,8648
