,都道府県名,総実施件数
25,滋賀県,2393
26,京都府,5506
27,大阪府,22716
28,兵庫県,9138
29,奈良県,1842
30,和歌山県,4806
31,鳥取県,1242
32,島根県,1402
33,岡山県,1857
34,広島県,4768
35,山口県,1891
36,徳島県,595
37,香川県,2232
38,愛媛県,2015
39,高知県,2165
40,福岡県,10498
41,佐賀県,1735
42,長崎県,1986
43,熊本県,5672
44,大分県,2557
45,宮崎県,1033
46,鹿児島県,1433
47,沖縄県,4401
1,北海道,9050
2,青森県,800
3,岩手県,339
4,宮城県,2629
5,秋田県,710
6,山形県,2276
7,福島県,1890
8,茨城県,5436
9,栃木県,2972
10,群馬県,2475
11,埼玉県,9406
12,千葉県,15180
13,東京都,15865
14,神奈川県,12362
15,新潟県,4083
16,富山県,2847
17,石川県,2881
18,福井県,1729
19,山梨県,3442
20,長野県,2567
21,岐阜県,3585
22,静岡県,3606
23,愛知県,7586
24,三重県,2172
