,都道府県名,総実施件数
25,滋賀県,346
26,京都府,1108
27,大阪府,5599
28,兵庫県,2905
29,奈良県,597
30,和歌山県,1994
31,鳥取県,245
32,島根県,213
33,岡山県,492
34,広島県,1183
35,山口県,471
36,徳島県,153
37,香川県,325
38,愛媛県,406
39,高知県,547
40,福岡県,1829
41,佐賀県,264
42,長崎県,634
43,大分県,1184
44,熊本県,1760
45,宮崎県,364
46,鹿児島県,410
47,沖縄県,710
1,北海道,2760
2,青森県,249
3,秋田県,336
4,岩手県,69
5,宮城県,432
6,山形県,399
7,福島県,436
8,新潟県,1424
9,茨城県,1601
10,栃木県,824
11,群馬県,676
12,埼玉県,1915
13,千葉県,3837
14,東京都,4923
15,神奈川県,4996
16,山梨県,871
17,長野県,777
18,静岡県,1328
19,富山県,168
20,石川県,384
21,福井県,239
22,愛知県,3207
23,岐阜県,637
24,三重県,574
