,都道府県名,総実施件数
25,滋賀県,1575
26,京都府,3900
27,大阪府,14533
28,兵庫県,6652
29,奈良県,1494
30,和歌山県,3402
31,鳥取県,986
32,島根県,951
33,岡山県,1248
34,広島県,3311
35,山口県,1943
36,徳島県,484
37,香川県,1545
38,愛媛県,1252
39,高知県,1652
40,福岡県,7346
41,佐賀県,1045
42,長崎県,1765
43,熊本県,4271
44,大分県,3137
45,宮崎県,1090
46,鹿児島県,1126
47,沖縄県,2926
1,北海道,6196
2,青森県,671
3,岩手県,266
4,宮城県,1778
5,秋田県,635
6,山形県,1897
7,福島県,1188
8,茨城県,3934
9,栃木県,2020
10,群馬県,1721
11,埼玉県,5815
12,千葉県,10320
13,東京都,10921
14,神奈川県,9440
15,新潟県,2919
16,富山県,1365
17,石川県,1854
18,福井県,959
19,山梨県,2201
20,長野県,1710
21,岐阜県,2987
22,静岡県,2888
23,愛知県,6016
24,三重県,1690
