,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,15783
27,大阪府,69010
28,兵庫県,39922
29,奈良県,12264
30,和歌山県,19136
31,鳥取県,6389
32,島根県,5955
33,岡山県,9474
34,広島県,29403
35,山口県,9239
36,徳島県,8392
37,香川県,10220
38,愛媛県,6720
39,高知県,6236
40,福岡県,66386
41,佐賀県,8957
42,長崎県,10478
43,熊本県,22009
44,大分県,13663
45,宮崎県,7509
46,鹿児島県,5847
47,沖縄県,18795
1,北海道,40673
2,青森県,4409
3,岩手県,4044
4,宮城県,16442
5,秋田県,3136
6,山形県,5170
7,福島県,9443
8,茨城県,20236
9,栃木県,15502
10,群馬県,10142
11,埼玉県,44439
12,千葉県,89189
13,東京都,65927
14,神奈川県,52749
15,新潟県,11910
16,富山県,7703
17,石川県,5676
18,福井県,9394
19,山梨県,14495
20,長野県,9045
21,岐阜県,20934
22,静岡県,14412
23,愛知県,54329
24,三重県,13488
