,都道府県名,総実施件数
25,滋賀県,2256
26,京都府,5362
27,大阪府,20091
28,兵庫県,8817
29,奈良県,1921
30,和歌山県,4618
31,鳥取県,1175
32,島根県,1302
33,岡山県,1783
34,広島県,4497
35,山口県,1857
36,徳島県,566
37,香川県,2153
38,愛媛県,1871
39,高知県,2112
40,福岡県,10153
41,佐賀県,1669
42,長崎県,1956
43,熊本県,5605
44,大分県,3825
45,宮崎県,1991
46,鹿児島県,1375
47,沖縄県,4350
1,北海道,8494
2,青森県,781
3,岩手県,316
4,宮城県,2525
5,秋田県,699
6,山形県,2238
7,福島県,1798
8,茨城県,5280
9,栃木県,2711
10,群馬県,2430
11,埼玉県,8963
12,千葉県,13942
13,東京都,15372
14,神奈川県,11770
15,新潟県,3825
16,富山県,2292
17,石川県,2799
18,福井県,1676
19,山梨県,3111
20,長野県,2472
21,岐阜県,3497
22,静岡県,3540
23,愛知県,7718
24,三重県,2127
