,都道府県名,総実施件数
25,滋賀県,11941
26,京都府,17612
27,大阪府,74941
28,兵庫県,45186
29,奈良県,15258
30,和歌山県,21783
31,鳥取県,7542
32,島根県,6635
33,岡山県,11410
34,広島県,34677
35,山口県,12609
36,徳島県,9668
37,香川県,13176
38,愛媛県,8936
39,高知県,6878
40,福岡県,79574
41,佐賀県,12046
42,長崎県,14593
43,熊本県,25722
44,大分県,17398
45,宮崎県,11685
46,鹿児島県,6684
47,沖縄県,19958
1,北海道,57145
2,青森県,5950
3,岩手県,5303
4,宮城県,20501
5,秋田県,3755
6,山形県,5777
7,福島県,11302
8,茨城県,23378
9,栃木県,21688
10,群馬県,11161
11,埼玉県,50034
12,千葉県,108655
13,東京都,74859
14,神奈川県,61015
15,新潟県,12330
16,富山県,10012
17,石川県,6739
18,福井県,10568
19,山梨県,16451
20,長野県,10846
21,岐阜県,26642
22,静岡県,17060
23,愛知県,63256
24,三重県,14354
