,都道府県名,総実施件数
25,滋賀県,13368
26,京都府,18924
27,大阪府,78772
28,兵庫県,48587
29,奈良県,17142
30,和歌山県,24370
31,鳥取県,8172
32,島根県,7143
33,岡山県,12434
34,広島県,37029
35,山口県,15388
36,徳島県,10817
37,香川県,15066
38,愛媛県,9659
39,高知県,7275
40,福岡県,89437
41,佐賀県,15405
42,長崎県,16945
43,熊本県,27060
44,大分県,20266
45,宮崎県,14080
46,鹿児島県,7332
47,沖縄県,20439
1,北海道,68380
2,青森県,6653
3,岩手県,6207
4,宮城県,22088
5,秋田県,4288
6,山形県,6797
7,福島県,12385
8,茨城県,26109
9,栃木県,24725
10,群馬県,11737
11,埼玉県,54227
12,千葉県,119022
13,東京都,82360
14,神奈川県,66076
15,新潟県,13530
16,富山県,11195
17,石川県,7549
18,福井県,11631
19,山梨県,16981
20,長野県,11905
21,岐阜県,30312
22,静岡県,18789
23,愛知県,67708
24,三重県,14718
