,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19698
27,大阪府,81456
28,兵庫県,51212
29,奈良県,17902
30,和歌山県,26921
31,鳥取県,8593
32,島根県,7293
33,岡山県,13058
34,広島県,38071
35,山口県,16721
36,徳島県,11856
37,香川県,16026
38,愛媛県,10581
39,高知県,7428
40,福岡県,93788
41,佐賀県,17135
42,長崎県,17803
43,熊本県,27712
44,大分県,21668
45,宮崎県,14356
46,鹿児島県,8293
47,沖縄県,20490
1,北海道,77549
2,青森県,7434
3,岩手県,7824
4,宮城県,23094
5,秋田県,4344
6,山形県,7041
7,福島県,13068
8,茨城県,27178
9,栃木県,26706
10,群馬県,12165
11,埼玉県,57215
12,千葉県,127757
13,東京都,86550
14,神奈川県,70916
15,新潟県,16727
16,富山県,11432
17,石川県,8645
18,福井県,12421
19,山梨県,17341
20,長野県,12558
21,岐阜県,32752
22,静岡県,22473
23,愛知県,69924
24,三重県,14990
