,都道府県名,総実施件数
25,滋賀県,6954
26,京都府,10058
27,大阪府,45089
28,兵庫県,21336
29,奈良県,6500
30,和歌山県,12279
31,鳥取県,4694
32,島根県,3942
33,岡山県,4654
34,広島県,14931
35,山口県,2963
36,徳島県,6031
37,香川県,5530
38,愛媛県,4001
39,高知県,3496
40,福岡県,42979
41,佐賀県,5014
42,長崎県,7392
43,熊本県,13612
44,大分県,8352
45,宮崎県,5611
46,鹿児島県,3901
47,沖縄県,11052
1,北海道,18888
2,青森県,1371
3,岩手県,1004
4,宮城県,6757
5,秋田県,1575
6,山形県,3355
7,福島県,4499
8,茨城県,12230
9,栃木県,8378
10,群馬県,5445
11,埼玉県,23856
12,千葉県,46138
13,東京都,34095
14,神奈川県,29002
15,新潟県,7967
16,富山県,4648
17,石川県,4362
18,福井県,6138
19,山梨県,9866
20,長野県,4420
21,岐阜県,10683
22,静岡県,7466
23,愛知県,26164
24,三重県,7022
