,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21238
27,大阪府,89610
28,兵庫県,59210
29,奈良県,22902
30,和歌山県,30584
31,鳥取県,10235
32,島根県,7576
33,岡山県,14499
34,広島県,41935
35,山口県,19014
36,徳島県,14775
37,香川県,18513
38,愛媛県,13541
39,高知県,7951
40,福岡県,98318
41,佐賀県,20215
42,長崎県,21303
43,熊本県,28029
44,大分県,24664
45,宮崎県,15770
46,鹿児島県,9375
47,沖縄県,20901
1,北海道,91587
2,青森県,9817
3,岩手県,11000
4,宮城県,29153
5,秋田県,5354
6,山形県,8116
7,福島県,14517
8,茨城県,31312
9,栃木県,29995
10,群馬県,13173
11,埼玉県,64619
12,千葉県,144458
13,東京都,94474
14,神奈川県,76866
15,新潟県,25154
16,富山県,13584
17,石川県,10412
18,福井県,14189
19,山梨県,18322
20,長野県,17410
21,岐阜県,37043
22,静岡県,26719
23,愛知県,75821
24,三重県,15500
