,都道府県名,総実施件数
25,滋賀県,11128
26,京都府,19362
27,大阪府,86187
28,兵庫県,44118
29,奈良県,12313
30,和歌山県,21633
31,鳥取県,7172
32,島根県,6542
33,岡山県,9353
34,広島県,25888
35,山口県,9065
36,徳島県,8507
37,香川県,10710
38,愛媛県,8337
39,高知県,6632
40,福岡県,66837
41,佐賀県,8392
42,長崎県,10556
43,熊本県,25545
44,大分県,14339
45,宮崎県,7297
46,鹿児島県,6671
47,沖縄県,21906
1,北海道,42885
2,青森県,3647
3,岩手県,2985
4,宮城県,16314
5,秋田県,3346
6,山形県,6273
7,福島県,10306
8,茨城県,24545
9,栃木県,15776
10,群馬県,10771
11,埼玉県,46613
12,千葉県,91584
13,東京都,71968
14,神奈川県,57086
15,新潟県,15186
16,富山県,9081
17,石川県,8049
18,福井県,10655
19,山梨県,17262
20,長野県,9989
21,岐阜県,19910
22,静岡県,15840
23,愛知県,52040
24,三重県,14999
