,都道府県名,総実施件数
25,滋賀県,16430
26,京都府,22464
27,大阪府,93096
28,兵庫県,64276
29,奈良県,24484
30,和歌山県,34264
31,鳥取県,10773
32,島根県,8110
33,岡山県,14879
34,広島県,44151
35,山口県,22609
36,徳島県,16558
37,香川県,20314
38,愛媛県,15438
39,高知県,8356
40,福岡県,104496
41,佐賀県,23022
42,長崎県,23285
43,熊本県,28611
44,大分県,27210
45,宮崎県,17388
46,鹿児島県,9860
47,沖縄県,20992
1,北海道,94003
2,青森県,10366
3,岩手県,11724
4,宮城県,29671
5,秋田県,5751
6,山形県,8541
7,福島県,14736
8,茨城県,33184
9,栃木県,30600
10,群馬県,13325
11,埼玉県,67537
12,千葉県,148385
13,東京都,97558
14,神奈川県,79512
15,新潟県,29177
16,富山県,15147
17,石川県,12397
18,福井県,15111
19,山梨県,19134
20,長野県,17887
21,岐阜県,39761
22,静岡県,27761
23,愛知県,79755
24,三重県,16037
