,都道府県名,総実施件数
25,滋賀県,346
26,京都府,1153
27,大阪府,5952
28,兵庫県,3023
29,奈良県,597
30,和歌山県,1994
31,鳥取県,255
32,島根県,222
33,岡山県,537
34,広島県,1205
35,山口県,471
36,徳島県,153
37,香川県,349
38,愛媛県,452
39,高知県,589
40,福岡県,1887
41,佐賀県,287
42,長崎県,677
43,大分県,1214
44,熊本県,1826
45,宮崎県,388
46,鹿児島県,410
47,沖縄県,754
1,北海道,2803
2,青森県,249
3,秋田県,358
4,岩手県,69
5,宮城県,479
6,山形県,468
7,福島県,447
8,新潟県,1441
9,茨城県,1735
10,栃木県,824
11,群馬県,736
12,埼玉県,1947
13,千葉県,4042
14,東京都,4923
15,神奈川県,5044
16,山梨県,871
17,長野県,814
18,静岡県,1399
19,富山県,168
20,石川県,406
21,福井県,239
22,愛知県,3318
23,岐阜県,656
24,三重県,665
