,都道府県名,総実施件数
25,滋賀県,14237
26,京都府,19476
27,大阪府,80891
28,兵庫県,50837
29,奈良県,17838
30,和歌山県,26620
31,鳥取県,8289
32,島根県,7266
33,岡山県,13009
34,広島県,37875
35,山口県,16404
36,徳島県,11719
37,香川県,15903
38,愛媛県,10339
39,高知県,7402
40,福岡県,92988
41,佐賀県,16291
42,長崎県,17807
43,熊本県,27692
44,大分県,21425
45,宮崎県,14374
46,鹿児島県,8089
47,沖縄県,20485
1,北海道,75251
2,青森県,7356
3,岩手県,7764
4,宮城県,22696
5,秋田県,4298
6,山形県,7041
7,福島県,12856
8,茨城県,27050
9,栃木県,26344
10,群馬県,12051
11,埼玉県,57020
12,千葉県,125436
13,東京都,85605
14,神奈川県,69594
15,新潟県,15666
16,富山県,11384
17,石川県,8591
18,福井県,12292
19,山梨県,17282
20,長野県,12453
21,岐阜県,32098
22,静岡県,21438
23,愛知県,69467
24,三重県,14923
