,都道府県名,総実施件数
25,滋賀県,2409
26,京都府,5506
27,大阪府,22861
28,兵庫県,9243
29,奈良県,1846
30,和歌山県,4827
31,鳥取県,1242
32,島根県,1408
33,岡山県,1880
34,広島県,4806
35,山口県,1898
36,徳島県,602
37,香川県,2251
38,愛媛県,2015
39,高知県,2176
40,福岡県,10569
41,佐賀県,1749
42,長崎県,1986
43,熊本県,5674
44,大分県,2557
45,宮崎県,1033
46,鹿児島県,1433
47,沖縄県,4406
1,北海道,9081
2,青森県,800
3,岩手県,339
4,宮城県,2638
5,秋田県,712
6,山形県,2284
7,福島県,1907
8,茨城県,5478
9,栃木県,2972
10,群馬県,2487
11,埼玉県,9479
12,千葉県,15262
13,東京都,15865
14,神奈川県,12382
15,新潟県,4083
16,富山県,2860
17,石川県,2892
18,福井県,1729
19,山梨県,3442
20,長野県,2593
21,岐阜県,3594
22,静岡県,3630
23,愛知県,7590
24,三重県,2178
