,都道府県名,総実施件数
25,滋賀県,15714
26,京都府,20675
27,大阪府,86879
28,兵庫県,56121
29,奈良県,20982
30,和歌山県,29019
31,鳥取県,9686
32,島根県,7415
33,岡山県,13860
34,広島県,40622
35,山口県,18122
36,徳島県,14113
37,香川県,17587
38,愛媛県,12430
39,高知県,7850
40,福岡県,96867
41,佐賀県,19241
42,長崎県,19057
43,熊本県,27935
44,大分県,23312
45,宮崎県,14386
46,鹿児島県,9071
47,沖縄県,20610
1,北海道,88739
2,青森県,9279
3,岩手県,10141
4,宮城県,28268
5,秋田県,4818
6,山形県,7608
7,福島県,14267
8,茨城県,29788
9,栃木県,29508
10,群馬県,12737
11,埼玉県,62810
12,千葉県,140408
13,東京都,92600
14,神奈川県,75068
15,新潟県,22548
16,富山県,12224
17,石川県,9192
18,福井県,13622
19,山梨県,17977
20,長野県,16149
21,岐阜県,35247
22,静岡県,25971
23,愛知県,73836
24,三重県,15243
