,都道府県名,総実施件数
25,滋賀県,14251
26,京都府,19488
27,大阪府,81006
28,兵庫県,50837
29,奈良県,17841
30,和歌山県,26657
31,鳥取県,8291
32,島根県,7286
33,岡山県,13010
34,広島県,37880
35,山口県,16414
36,徳島県,11726
37,香川県,15976
38,愛媛県,10346
39,高知県,7402
40,福岡県,93020
41,佐賀県,16453
42,長崎県,17807
43,熊本県,27692
44,大分県,21430
45,宮崎県,14374
46,鹿児島県,8200
47,沖縄県,20485
1,北海道,75331
2,青森県,7360
3,岩手県,7764
4,宮城県,22712
5,秋田県,4299
6,山形県,7048
7,福島県,12881
8,茨城県,27057
9,栃木県,26377
10,群馬県,12052
11,埼玉県,57111
12,千葉県,125670
13,東京都,85679
14,神奈川県,69648
15,新潟県,15683
16,富山県,11403
17,石川県,8625
18,福井県,12397
19,山梨県,17286
20,長野県,12464
21,岐阜県,32204
22,静岡県,21580
23,愛知県,69532
24,三重県,14928
