,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,15539
27,大阪府,68209
28,兵庫県,39218
29,奈良県,12042
30,和歌山県,18976
31,鳥取県,6343
32,島根県,5955
33,岡山県,9384
34,広島県,28314
35,山口県,8804
36,徳島県,8285
37,香川県,9660
38,愛媛県,6720
39,高知県,6044
40,福岡県,64557
41,佐賀県,8787
42,長崎県,10300
43,熊本県,21942
44,大分県,13595
45,宮崎県,7402
46,鹿児島県,5847
47,沖縄県,18701
1,北海道,39596
2,青森県,4063
3,岩手県,4044
4,宮城県,16321
5,秋田県,2806
6,山形県,5170
7,福島県,9365
8,茨城県,20091
9,栃木県,15427
10,群馬県,10003
11,埼玉県,44092
12,千葉県,88393
13,東京都,65721
14,神奈川県,51951
15,新潟県,11910
16,富山県,7159
17,石川県,5614
18,福井県,9239
19,山梨県,14487
20,長野県,9006
21,岐阜県,20456
22,静岡県,14207
23,愛知県,53503
24,三重県,13456
