,都道府県名,総実施件数
25,滋賀県,14553
26,京都府,19916
27,大阪府,82638
28,兵庫県,52505
29,奈良県,18228
30,和歌山県,27157
31,鳥取県,8641
32,島根県,7301
33,岡山県,13386
34,広島県,38786
35,山口県,17072
36,徳島県,12095
37,香川県,16188
38,愛媛県,10644
39,高知県,7542
40,福岡県,94784
41,佐賀県,17967
42,長崎県,17858
43,熊本県,27808
44,大分県,22024
45,宮崎県,14450
46,鹿児島県,8304
47,沖縄県,20491
1,北海道,83422
2,青森県,7770
3,岩手県,8158
4,宮城県,24053
5,秋田県,4349
6,山形県,7075
7,福島県,13572
8,茨城県,27659
9,栃木県,27478
10,群馬県,12298
11,埼玉県,59497
12,千葉県,131862
13,東京都,87894
14,神奈川県,72305
15,新潟県,17863
16,富山県,11502
17,石川県,8835
18,福井県,12493
19,山梨県,17560
20,長野県,12990
21,岐阜県,33397
22,静岡県,23772
23,愛知県,70890
24,三重県,15045
