,都道府県名,総実施件数
25,滋賀県,7660
26,京都府,11237
27,大阪府,50267
28,兵庫県,23782
29,奈良県,7254
30,和歌山県,12852
31,鳥取県,5178
32,島根県,4270
33,岡山県,4925
34,広島県,16374
35,山口県,4100
36,徳島県,6949
37,香川県,6663
38,愛媛県,4130
39,高知県,3932
40,福岡県,49425
41,佐賀県,5280
42,長崎県,7805
43,熊本県,15100
44,大分県,9229
45,宮崎県,5769
46,鹿児島県,4280
47,沖縄県,13075
1,北海道,20505
2,青森県,1421
3,岩手県,1037
4,宮城県,8588
5,秋田県,1920
6,山形県,3447
7,福島県,5895
8,茨城県,13979
9,栃木県,10214
10,群馬県,6685
11,埼玉県,27823
12,千葉県,56892
13,東京都,42903
14,神奈川県,34159
15,新潟県,8849
16,富山県,5239
17,石川県,4789
18,福井県,7102
19,山梨県,10849
20,長野県,4916
21,岐阜県,11605
22,静岡県,7966
23,愛知県,30340
24,三重県,8372
