,都道府県名,総実施件数
25,滋賀県,265
26,京都府,895
27,大阪府,4056
28,兵庫県,2226
29,奈良県,447
30,和歌山県,1852
31,鳥取県,188
32,島根県,170
33,岡山県,337
34,広島県,842
35,山口県,313
36,徳島県,142
37,香川県,192
38,愛媛県,281
39,高知県,398
40,福岡県,1289
41,佐賀県,195
42,長崎県,456
43,大分県,979
44,熊本県,1177
45,宮崎県,278
46,鹿児島県,311
47,沖縄県,544
1,北海道,2477
2,青森県,193
3,秋田県,225
4,岩手県,47
5,宮城県,258
6,山形県,242
7,福島県,356
8,新潟県,1134
9,茨城県,1000
10,栃木県,532
11,群馬県,352
12,埼玉県,1461
13,千葉県,2719
14,東京都,3480
15,神奈川県,4101
16,山梨県,671
17,長野県,561
18,静岡県,916
19,富山県,95
20,石川県,304
21,福井県,143
22,愛知県,2583
23,岐阜県,572
24,三重県,456
