,都道府県名,総実施件数
25,滋賀県,3125
26,京都府,6218
27,大阪府,25784
28,兵庫県,12981
29,奈良県,3179
30,和歌山県,6611
31,鳥取県,2123
32,島根県,1641
33,岡山県,2278
34,広島県,7522
35,山口県,2182
36,徳島県,1025
37,香川県,2647
38,愛媛県,3101
39,高知県,2445
40,福岡県,18538
41,佐賀県,2127
42,長崎県,2214
43,熊本県,6111
44,大分県,5420
45,宮崎県,1749
46,鹿児島県,1827
47,沖縄県,4574
1,北海道,13751
2,青森県,1088
3,岩手県,526
4,宮城県,3506
5,秋田県,977
6,山形県,2872
7,福島県,2556
8,茨城県,6567
9,栃木県,4677
10,群馬県,3003
11,埼玉県,12766
12,千葉県,23744
13,東京都,19994
14,神奈川県,16842
15,新潟県,5640
16,富山県,2807
17,石川県,3210
18,福井県,2792
19,山梨県,6093
20,長野県,3030
21,岐阜県,4315
22,静岡県,4443
23,愛知県,10448
24,三重県,2405
