,都道府県名,総実施件数
25,滋賀県,10254
26,京都府,16658
27,大阪府,71674
28,兵庫県,42351
29,奈良県,13798
30,和歌山県,20170
31,鳥取県,6774
32,島根県,6382
33,岡山県,10492
34,広島県,32347
35,山口県,10530
36,徳島県,8658
37,香川県,11760
38,愛媛県,7585
39,高知県,6532
40,福岡県,71869
41,佐賀県,9648
42,長崎県,12830
43,熊本県,23987
44,大分県,15501
45,宮崎県,9191
46,鹿児島県,6160
47,沖縄県,19284
1,北海道,48248
2,青森県,5188
3,岩手県,4441
4,宮城県,18084
5,秋田県,3452
6,山形県,5615
7,福島県,10386
8,茨城県,21416
9,栃木県,17606
10,群馬県,10974
11,埼玉県,47012
12,千葉県,96855
13,東京都,71396
14,神奈川県,56877
15,新潟県,12185
16,富山県,8507
17,石川県,5944
18,福井県,9775
19,山梨県,14811
20,長野県,9933
21,岐阜県,23571
22,静岡県,15258
23,愛知県,58937
24,三重県,13843
