,都道府県名,総実施件数
25,滋賀県,3030
26,京都府,5731
27,大阪府,24677
28,兵庫県,12526
29,奈良県,2970
30,和歌山県,6401
31,鳥取県,2066
32,島根県,1593
33,岡山県,2133
34,広島県,7259
35,山口県,2133
36,徳島県,944
37,香川県,2551
38,愛媛県,3029
39,高知県,2376
40,福岡県,17212
41,佐賀県,2051
42,長崎県,2190
43,熊本県,5979
44,大分県,5216
45,宮崎県,1687
46,鹿児島県,1769
47,沖縄県,4535
1,北海道,12947
2,青森県,1074
3,岩手県,507
4,宮城県,3202
5,秋田県,967
6,山形県,2817
7,福島県,2360
8,茨城県,6199
9,栃木県,4308
10,群馬県,2853
11,埼玉県,11873
12,千葉県,22323
13,東京都,19208
14,神奈川県,15941
15,新潟県,5491
16,富山県,2713
17,石川県,3172
18,福井県,2792
19,山梨県,5588
20,長野県,2923
21,岐阜県,4198
22,静岡県,4261
23,愛知県,9973
24,三重県,2346
