,都道府県名,総実施件数
25,滋賀県,12602
26,京都府,18559
27,大阪府,77688
28,兵庫県,47441
29,奈良県,16407
30,和歌山県,23485
31,鳥取県,7844
32,島根県,7094
33,岡山県,12160
34,広島県,36524
35,山口県,14850
36,徳島県,10735
37,香川県,14407
38,愛媛県,9297
39,高知県,7221
40,福岡県,87352
41,佐賀県,14970
42,長崎県,16129
43,熊本県,26560
44,大分県,19186
45,宮崎県,13377
46,鹿児島県,7231
47,沖縄県,20325
1,北海道,65729
2,青森県,6473
3,岩手県,5958
4,宮城県,21761
5,秋田県,4119
6,山形県,6381
7,福島県,12056
8,茨城県,25415
9,栃木県,23833
10,群馬県,11488
11,埼玉県,52316
12,千葉県,115553
13,東京都,79734
14,神奈川県,64495
15,新潟県,13266
16,富山県,10784
17,石川県,7285
18,福井県,11260
19,山梨県,16850
20,長野県,11318
21,岐阜県,29364
22,静岡県,18242
23,愛知県,66422
24,三重県,14602
