,都道府県名,総実施件数
25,滋賀県,9057
26,京都府,14520
27,大阪府,65777
28,兵庫県,36582
29,奈良県,11241
30,和歌山県,18374
31,鳥取県,6159
32,島根県,5480
33,岡山県,8266
34,広島県,25488
35,山口県,7876
36,徳島県,8071
37,香川県,9015
38,愛媛県,6596
39,高知県,5296
40,福岡県,59499
41,佐賀県,7486
42,長崎県,9025
43,熊本県,20470
44,大分県,12720
45,宮崎県,7157
46,鹿児島県,5613
47,沖縄県,18142
1,北海道,36239
2,青森県,3720
3,岩手県,3844
4,宮城県,14882
5,秋田県,2736
6,山形県,4844
7,福島県,8848
8,茨城県,19644
9,栃木県,14290
10,群馬県,9331
11,埼玉県,41544
12,千葉県,82371
13,東京都,61671
14,神奈川県,48362
15,新潟県,11595
16,富山県,6288
17,石川県,5378
18,福井県,8976
19,山梨県,14268
20,長野県,8393
21,岐阜県,18303
22,静岡県,13430
23,愛知県,49642
24,三重県,13232
