,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19849
27,大阪府,82414
28,兵庫県,52150
29,奈良県,18121
30,和歌山県,27023
31,鳥取県,8634
32,島根県,7299
33,岡山県,13271
34,広島県,38706
35,山口県,17022
36,徳島県,12070
37,香川県,16162
38,愛媛県,10623
39,高知県,7541
40,福岡県,94506
41,佐賀県,17492
42,長崎県,17856
43,熊本県,27721
44,大分県,21887
45,宮崎県,14449
46,鹿児島県,8302
47,沖縄県,20490
1,北海道,81027
2,青森県,7550
3,岩手県,7902
4,宮城県,23751
5,秋田県,4348
6,山形県,7052
7,福島県,13302
8,茨城県,27511
9,栃木県,27226
10,群馬県,12265
11,埼玉県,58538
12,千葉県,130184
13,東京都,87421
14,神奈川県,71943
15,新潟県,17493
16,富山県,11451
17,石川県,8815
18,福井県,12451
19,山梨県,17427
20,長野県,12628
21,岐阜県,33308
22,静岡県,23336
23,愛知県,70597
24,三重県,15032
