,都道府県名,総実施件数
25,滋賀県,1912
26,京都府,4723
27,大阪府,17480
28,兵庫県,7651
29,奈良県,1706
30,和歌山県,4089
31,鳥取県,1074
32,島根県,1096
33,岡山県,1474
34,広島県,3911
35,山口県,2064
36,徳島県,505
37,香川県,1860
38,愛媛県,1471
39,高知県,1911
40,福岡県,8695
41,佐賀県,1451
42,長崎県,1888
43,熊本県,5007
44,大分県,3418
45,宮崎県,1174
46,鹿児島県,1242
47,沖縄県,3843
1,北海道,7217
2,青森県,733
3,岩手県,291
4,宮城県,2190
5,秋田県,667
6,山形県,2099
7,福島県,1477
8,茨城県,4624
9,栃木県,2305
10,群馬県,2118
11,埼玉県,7385
12,千葉県,12395
13,東京都,12889
14,神奈川県,10713
15,新潟県,3268
16,富山県,1766
17,石川県,2348
18,福井県,1392
19,山梨県,2631
20,長野県,2099
21,岐阜県,3286
22,静岡県,3250
23,愛知県,6916
24,三重県,1938
